2316026452243672893;2;1965;10;0;365;NULL;94772;24091;NULL;80;NULL;NULL;20825;1;NULL;NULL;1
2316026486603407164;1;1031;9;0;330;NULL;101546;36078;NULL;80;NULL;NULL;21910;1;NULL;NULL;0
2316026486603409213;4;7210;25;1;755;346;267559;167869;NULL;97;NULL;NULL;64098;8;NULL;NULL;0
2316026486603411262;1;1948;17;0;495;NULL;157315;63168;NULL;80;NULL;NULL;34560;3;NULL;NULL;1
2316026520963143484;4;4960;24;0;380;NULL;191528;90116;NULL;97;NULL;NULL;44707;4;NULL;NULL;1
2316026520963145533;2;4315;25;0;695;NULL;263915;102956;NULL;82;NULL;NULL;46118;3;NULL;NULL;0
2316026520963147582;3;3543;18;0;475;NULL;167319;63402;NULL;80;NULL;NULL;34420;2;NULL;NULL;0
2316026520963149631;1;765;7;0;305;NULL;72706;NULL;NULL;80;NULL;NULL;7295;NULL;NULL;NULL;0
2316026555322883902;4;9497;27;0;775;235;320773;180413;NULL;87;NULL;NULL;68855;7;NULL;NULL;1
2316026555322885951;3;1187;7;0;300;NULL;71706;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2316026555322888000;1;339;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;1
2316026589682620222;1;NULL;14;0;395;NULL;128516;50326;NULL;80;NULL;NULL;29601;1;NULL;NULL;0
2316026589682622271;1;1369;4;0;90;NULL;16728;NULL;NULL;80;NULL;NULL;2795;NULL;NULL;NULL;0
2316026589682624320;1;1333;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;8740;NULL;1;6;0
2316026589682626369;1;1159;9;0;305;NULL;83378;24091;NULL;80;NULL;NULL;20050;1;NULL;NULL;0
2316026624042358591;1;163;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316026624042362689;1;279;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316026624042364738;1;5163;26;0;725;288;285997;145778;NULL;86;NULL;NULL;54913;5;NULL;NULL;1
2316026658402096960;1;988;6;0;305;NULL;81130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316026658402099009;2;2503;16;0;50;NULL;106796;4630;NULL;80;NULL;NULL;20005;1;NULL;NULL;0
2316026692761835329;1;423;6;0;295;NULL;59536;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316026692761837378;1;2252;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316026692761839427;1;1760;9;0;330;NULL;103378;35915;NULL;80;NULL;NULL;22560;1;NULL;NULL;1
2316026692761841476;1;2981;11;0;365;NULL;104705;36996;NULL;80;NULL;NULL;24950;1;NULL;NULL;1
2316026727121573698;1;105;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316026727121575747;1;2774;20;0;495;NULL;182879;73818;NULL;80;NULL;NULL;38310;3;NULL;NULL;0
2316026727121577796;5;7551;26;1;730;NULL;271047;133494;NULL;91;NULL;NULL;52878;6;NULL;NULL;1
2316026727121579845;1;1989;13;0;395;NULL;119472;36915;NULL;80;NULL;NULL;25986;1;NULL;NULL;1
2316026761481316165;1;1258;12;0;365;NULL;106771;36996;NULL;80;NULL;NULL;25571;1;NULL;NULL;0
2316026761481318214;1;5505;26;1;730;NULL;284146;136112;NULL;87;NULL;NULL;53398;6;NULL;NULL;1
2316026795841052485;1;6607;26;0;745;NULL;284479;158909;NULL;86;NULL;NULL;57128;7;NULL;NULL;0
2316026795841054534;1;4912;25;0;725;570;263659;134675;NULL;84;NULL;NULL;59939;5;NULL;NULL;0
2316026795841056583;1;47;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316026830200790854;2;2317;17;0;495;296;157315;67392;NULL;80;NULL;NULL;35415;3;NULL;NULL;0
2316026830200792903;4;10980;30;1;1045;806;424975;332448;NULL;222;NULL;NULL;84457;9;NULL;NULL;1
2316026830200794952;1;1965;11;0;370;NULL;102715;38077;NULL;80;NULL;NULL;24905;2;NULL;NULL;0
2316026864560529223;2;582;7;0;40;NULL;43458;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316026864560531272;1;2754;5;0;90;NULL;22472;NULL;NULL;80;NULL;NULL;4330;NULL;NULL;NULL;1
2316026864560533321;1;1222;11;0;365;NULL;104705;38077;NULL;80;NULL;NULL;24120;1;NULL;NULL;1
2316026898920265543;1;33;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316026898920271690;1;275;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;1
2316026933280005961;1;1549;17;0;315;NULL;147324;25091;NULL;80;NULL;NULL;26797;1;NULL;NULL;0
2316026933280008010;1;229;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316026933280010059;2;1493;24;0;645;40;247802;120584;NULL;87;NULL;NULL;48218;4;NULL;NULL;1
2316026967639744330;2;779;6;0;305;288;84416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316026967639746379;1;502;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316026967639748428;2;803;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316027001999480650;1;461;5;0;90;NULL;23988;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316027001999482699;3;10765;28;0;805;505;325731;193679;NULL;87;NULL;NULL;62377;8;1;1;1
2316027001999484748;1;1978;17;0;535;400;161777;181967;NULL;80;NULL;NULL;48256;4;NULL;NULL;0
2316027001999486797;1;419;3;0;290;242;39928;NULL;NULL;80;NULL;NULL;2505;NULL;1;1;0
2316027036359219019;3;2435;15;0;415;NULL;136818;45320;NULL;80;NULL;NULL;28545;1;NULL;NULL;0
2316027036359221068;1;833;5;0;370;NULL;53472;NULL;NULL;80;NULL;NULL;7380;1;1;1;1
2316027036359223117;1;1707;15;0;365;NULL;130514;49296;NULL;80;NULL;NULL;30610;1;NULL;NULL;1
2316027036359225166;1;2375;13;0;395;NULL;119472;45320;NULL;80;NULL;NULL;28070;1;NULL;NULL;0
2316027070718959437;1;2206;17;0;495;NULL;157315;67402;NULL;85;NULL;NULL;34355;3;NULL;NULL;1
2316027070718963535;1;3004;14;0;395;226;123940;39996;NULL;85;NULL;NULL;27666;1;NULL;NULL;0
2316027105078697806;1;3866;25;1;720;NULL;263189;120545;NULL;84;NULL;NULL;50583;5;NULL;NULL;0
2316027105078699855;1;120;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316027105078701904;1;3476;20;0;535;20;183016;77076;NULL;95;NULL;NULL;37273;3;NULL;NULL;1
2316027139438434126;6;13919;28;0;830;NULL;325954;161087;NULL;132;NULL;NULL;58475;9;NULL;NULL;1
2316027139438438224;1;2373;11;0;365;NULL;100662;37976;NULL;80;NULL;NULL;24820;1;NULL;NULL;0
2316027139438440273;1;255;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316027173798174544;2;4093;15;0;305;NULL;132916;23257;NULL;85;NULL;NULL;24550;1;NULL;NULL;0
2316027173798178642;1;6361;25;1;775;NULL;263921;154906;NULL;96;NULL;NULL;50098;6;NULL;NULL;0
2316027208157912913;1;252;3;0;40;NULL;14008;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316027208157917011;1;4268;20;0;655;616;216038;100630;NULL;80;NULL;NULL;42168;6;NULL;NULL;0
2316027242517651282;2;5902;25;0;725;NULL;261159;137600;NULL;86;NULL;NULL;53678;5;NULL;NULL;0
2316027242517653331;1;6869;27;0;735;NULL;305230;139125;NULL;91;NULL;NULL;53744;5;NULL;NULL;0
2316027242517655380;1;298;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316027276877387602;7;9111;28;0;790;681;344182;239184;NULL;114;NULL;NULL;69413;8;NULL;NULL;1
2316027276877391700;1;42;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316027276877393749;1;1108;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;1
2316027311237125971;3;7189;26;1;710;288;208867;87119;NULL;86;NULL;NULL;55866;7;NULL;NULL;1
2316027311237128020;1;147;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316027311237132118;4;3551;20;0;475;NULL;188408;55958;NULL;85;NULL;NULL;36255;2;NULL;NULL;1
2316027345596864340;1;1085;9;0;115;NULL;51644;21340;NULL;80;NULL;NULL;19000;1;NULL;NULL;0
2316027345596866389;1;1726;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316027345596868438;4;3424;17;0;495;NULL;157315;71666;NULL;80;NULL;NULL;36175;3;NULL;NULL;0
2316027345596870487;2;3231;19;0;500;NULL;176019;75420;NULL;85;NULL;NULL;37370;4;NULL;NULL;0
2316027379956602709;1;38;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316027379956606807;2;2285;15;0;420;306;138254;45320;NULL;85;NULL;NULL;30125;2;NULL;NULL;0
2316027379956608856;2;1203;13;0;395;NULL;112969;48543;NULL;80;NULL;NULL;28431;1;NULL;NULL;0
2316027414316341078;4;6504;28;1;855;854;306289;284758;NULL;204;NULL;NULL;87054;10;NULL;NULL;1
2316027414316343127;1;313;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316027414316345176;4;527;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316027414316347225;3;867;21;0;595;NULL;221442;113080;NULL;80;NULL;NULL;43858;4;NULL;NULL;0
2316027448676083545;1;149;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316027448676085594;2;814;22;0;635;456;212286;103836;6;84;1;NULL;48453;3;NULL;NULL;1
2316027483035817816;3;3318;18;0;535;500;167412;144476;NULL;90;NULL;NULL;45866;4;NULL;NULL;1
2316027483035819865;1;485;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316027483035821914;1;87;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316027517395562332;1;1427;8;0;315;NULL;78256;33008;NULL;95;NULL;NULL;19070;1;NULL;NULL;1
2316027551755294554;1;587;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316027551755296603;3;8744;28;0;735;288;322039;138918;NULL;87;NULL;NULL;56415;5;NULL;NULL;1
2316027551755298652;1;766;9;0;315;NULL;79714;24091;NULL;80;NULL;NULL;19400;1;NULL;NULL;0
2316027551755300701;6;3584;18;0;440;366;164845;59168;NULL;90;NULL;NULL;39215;2;1;1;0
2316027586115037021;2;3192;21;0;580;NULL;198734;94056;NULL;90;NULL;NULL;40063;4;NULL;NULL;0
2316027620474775390;1;4094;25;0;710;500;273915;110220;NULL;82;NULL;NULL;49770;6;NULL;NULL;0
2316027620474777439;1;457;6;0;95;NULL;31130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316027654834511710;1;166;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316027654834513759;2;161;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316027654834515808;2;1084;11;0;365;NULL;100662;36996;NULL;80;NULL;NULL;23940;1;NULL;NULL;0
2316027689194248030;2;1066;8;0;315;NULL;78060;24091;NULL;80;NULL;NULL;19240;1;NULL;NULL;0
2316027689194250079;1;1190;12;0;365;NULL;108837;39996;NULL;80;NULL;NULL;26214;1;NULL;NULL;0
2316027689194252128;3;76;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316027689194254177;1;2535;17;0;460;NULL;157413;49052;NULL;90;NULL;NULL;33590;2;NULL;NULL;0
2316027723553986399;4;4672;25;0;665;278;256589;119264;NULL;82;NULL;NULL;48455;4;NULL;NULL;0
2316027723553990497;1;1110;11;0;315;NULL;98662;24091;NULL;80;NULL;NULL;22415;1;NULL;NULL;1
2316027757913726817;1;649;8;0;105;NULL;47962;21340;NULL;80;NULL;NULL;17940;1;NULL;NULL;0
2316027757913730915;1;1394;9;0;315;NULL;103378;30510;NULL;80;NULL;NULL;21460;1;NULL;NULL;1
2316027792273467235;2;1198;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316027792273469284;1;981;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;1
2316027826633201506;2;2511;21;0;575;NULL;203248;87320;NULL;82;NULL;NULL;40790;3;NULL;NULL;0
2316027826633205604;1;798;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6550;NULL;NULL;NULL;1
2316027826633207653;1;17;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;1
2316027860992939875;1;11;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316027860992943973;1;2012;17;0;495;3;159777;67422;NULL;85;NULL;NULL;35395;3;NULL;NULL;0
2316027860992946022;1;1950;15;0;395;NULL;130678;45320;NULL;90;NULL;NULL;29910;1;NULL;NULL;0
2316027895352678244;4;13268;29;1;694;695;309812;178604;NULL;111;NULL;NULL;70551;7;NULL;NULL;0
2316027895352680293;1;7603;28;0;725;20;309135;152678;NULL;91;NULL;NULL;58913;4;NULL;NULL;0
2316027895352682342;1;958;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316027929712416613;1;679;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316027929712418662;1;289;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316027964072157031;1;266;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316027964072159080;1;311;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316027964072161129;1;NULL;28;0;868;NULL;329765;145041;NULL;82;NULL;NULL;60323;6;NULL;NULL;1
2316027998431893351;1;885;4;0;90;NULL;16728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316027998431895400;4;7357;27;1;745;126;305468;213095;NULL;89;NULL;NULL;63930;8;NULL;NULL;0
2316027998431897449;1;644;7;0;40;NULL;35010;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2316027998431899498;1;2073;17;0;475;NULL;157381;45320;NULL;85;NULL;NULL;31960;2;NULL;NULL;0
2316028032791631720;2;1522;11;0;365;266;102876;36996;NULL;80;NULL;NULL;24165;1;NULL;NULL;0
2316028032791633769;1;26;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2316028032791635818;2;2187;18;0;495;NULL;164779;71790;NULL;80;NULL;NULL;36595;3;NULL;NULL;1
2316028067151370089;1;3383;19;0;495;NULL;197378;93608;NULL;80;NULL;NULL;38920;3;NULL;NULL;0
2316028067151372138;4;3099;19;0;505;NULL;177259;53916;NULL;85;NULL;NULL;35100;4;NULL;NULL;0
2316028067151374187;7;4041;20;0;635;NULL;186879;70992;NULL;80;NULL;NULL;37875;5;NULL;NULL;1
2316028067151376236;3;1485;15;0;195;NULL;102818;41087;NULL;80;NULL;NULL;28040;1;NULL;NULL;0
2316028101511108458;3;11436;28;0;645;523;296950;143975;NULL;96;NULL;NULL;55839;7;NULL;NULL;1
2316028101511110507;1;1676;6;0;305;78;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316028101511112556;1;5522;18;0;495;NULL;162239;63168;NULL;85;NULL;NULL;36013;3;NULL;NULL;1
2316028101511114605;2;5332;27;0;725;NULL;297053;143956;NULL;82;NULL;NULL;58645;5;NULL;NULL;0
2316028135870846827;1;486;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316028135870848876;1;3920;25;1;750;NULL;284855;149506;NULL;82;NULL;NULL;55107;6;NULL;NULL;0
2316028135870852974;1;432;6;0;105;NULL;29536;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316028170230585196;4;7859;28;1;685;NULL;278366;124786;NULL;82;NULL;NULL;59284;8;NULL;NULL;0
2316028170230587245;1;932;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316028170230589294;1;838;7;0;295;NULL;72706;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316028170230591343;1;384;5;0;305;NULL;56504;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316028204590323565;1;466;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316028204590325614;8;5172;20;0;575;306;196038;95608;NULL;80;NULL;NULL;39668;3;NULL;NULL;1
2316028204590327663;1;579;4;0;245;NULL;48164;NULL;NULL;80;NULL;NULL;3850;1;NULL;NULL;0
2316028204590329712;1;5911;27;0;725;NULL;289017;130432;NULL;89;NULL;NULL;51980;5;NULL;NULL;1
2316028238950061934;2;10792;29;0;755;198;273235;165021;NULL;190;NULL;NULL;69955;7;1;1;0
2316028238950066032;1;13;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316028238950068081;1;510;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316028273309802352;6;7667;24;0;705;NULL;242427;114594;NULL;89;NULL;NULL;46590;6;NULL;NULL;1
2316028273309804401;1;98;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316028273309806450;1;344;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316028307669538672;1;155;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316028307669540721;1;856;5;0;290;NULL;73988;NULL;NULL;80;NULL;NULL;4685;NULL;NULL;NULL;0
2316028307669542770;1;5082;25;0;695;NULL;261257;118057;NULL;91;NULL;NULL;48980;4;NULL;NULL;1
2316028342029277041;3;6087;26;1;765;NULL;289482;196830;NULL;96;NULL;NULL;58923;8;NULL;NULL;0
2316028342029279090;1;206;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316028342029281139;2;24;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316028342029283188;1;107;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316028376389017459;1;96;2;0;240;NULL;34808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316028376389021557;2;626;14;0;365;NULL;123842;41631;NULL;80;NULL;NULL;27766;1;NULL;NULL;1
2316028410748753779;1;20;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316028445108496246;3;3403;20;0;575;NULL;189646;70992;NULL;80;NULL;NULL;37915;3;NULL;NULL;0
2316028445108498295;2;5237;29;1;770;321;332440;170509;NULL;86;NULL;NULL;65042;5;NULL;NULL;1
2316028479468230517;1;801;4;0;40;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316028479468232566;1;6980;27;0;535;328;275065;132221;NULL;82;NULL;NULL;52893;5;NULL;NULL;1
2316028513827970935;2;1295;8;0;255;NULL;77962;5765;NULL;80;NULL;NULL;12800;1;NULL;NULL;0
2316028513827975033;2;318;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316028548187707255;1;31;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316028548187709304;4;3411;21;0;575;NULL;204150;99853;NULL;84;NULL;NULL;41108;3;NULL;NULL;0
2316028548187711353;1;374;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316028548187713402;1;480;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316028582547447673;2;2578;18;0;485;NULL;164845;60168;NULL;90;NULL;NULL;35360;3;NULL;NULL;0
2316028582547449722;1;1338;11;0;365;NULL;100662;24091;NULL;80;NULL;NULL;21255;1;NULL;NULL;0
2316028582547451771;1;1208;11;0;50;NULL;71705;3630;NULL;80;NULL;NULL;15110;1;NULL;NULL;0
2316028616907186042;1;1053;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2316028616907188091;1;517;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;1;NULL;NULL;0
2316028616907190140;1;742;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;1
2316028651266924411;4;5437;21;0;525;NULL;193734;81460;NULL;80;NULL;NULL;40573;3;NULL;NULL;1
2316028651266926460;3;2388;17;0;495;315;157315;67412;NULL;80;NULL;NULL;35675;3;NULL;NULL;1
2316028651266928509;1;2012;14;0;400;NULL;126066;45320;NULL;80;NULL;NULL;28206;2;NULL;NULL;0
2316028685626660731;4;7008;26;1;640;220;274264;143732;NULL;89;NULL;NULL;76436;7;NULL;NULL;1
2316028685626662780;1;1051;11;0;365;NULL;100662;38077;NULL;80;NULL;NULL;24120;1;NULL;NULL;0
2316028685626664829;1;141;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316028685626666878;1;1935;20;0;495;NULL;182879;71887;NULL;85;NULL;NULL;37635;3;NULL;NULL;0
2316028719986399100;4;4108;19;0;285;NULL;147737;64116;NULL;85;NULL;NULL;34610;3;NULL;NULL;0
2316028719986401149;1;299;3;0;290;NULL;44008;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316028719986403198;1;8785;26;1;800;300;279581;173606;NULL;91;NULL;NULL;64511;8;NULL;NULL;0
2316028719986405247;1;1985;17;0;550;NULL;157315;63168;NULL;80;NULL;NULL;34840;4;NULL;NULL;1
2316028754346137469;1;1143;11;0;365;NULL;104866;36996;NULL;80;NULL;NULL;24725;1;NULL;NULL;0
2316028754346139518;5;13659;29;0;815;496;345849;166464;NULL;106;NULL;NULL;63271;8;NULL;NULL;0
2316028754346143616;1;5979;25;1;735;595;284855;187734;NULL;91;NULL;NULL;60002;7;NULL;NULL;1
2316028788705879936;1;622;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316028788705881985;3;3236;20;0;585;500;195109;104584;NULL;90;NULL;NULL;40075;4;NULL;NULL;0
2316028823065614207;3;2242;15;0;475;NULL;140492;45320;NULL;80;NULL;NULL;30035;3;NULL;NULL;0
2316028823065616256;2;2623;17;0;425;NULL;154786;45320;NULL;80;NULL;NULL;31345;1;NULL;NULL;1
2316028823065618305;1;1663;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316028823065620354;1;19;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316028857425354625;2;7074;29;1;815;738;346595;173428;6;90;1;NULL;71495;5;NULL;NULL;1
2316028857425356674;3;1030;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;24970;1;NULL;NULL;0
2316028857425358723;1;1651;16;0;420;NULL;142862;45972;NULL;85;NULL;NULL;30980;2;NULL;NULL;1
2316028891785092994;2;560;5;0;295;NULL;53988;NULL;NULL;80;NULL;NULL;4985;1;NULL;NULL;0
2316028891785097092;1;NULL;28;0;735;681;327985;398749;NULL;82;NULL;NULL;73518;5;NULL;NULL;1
2316028926144829314;2;1573;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5735;NULL;NULL;NULL;0
2316028926144831363;1;3169;21;0;575;NULL;204150;94046;NULL;82;NULL;NULL;41814;3;NULL;NULL;1
2316028926144833412;5;10662;28;1;1325;1224;296939;243236;30;86;1;NULL;74036;5;NULL;NULL;1
2316028960504567683;1;351;5;0;90;NULL;22472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316028960504569732;1;145;NULL;0;240;NULL;30000;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316028960504571781;1;5428;26;0;725;500;265950;129758;NULL;91;NULL;NULL;59448;5;NULL;NULL;1
2316028960504573830;1;1774;11;0;370;NULL;96682;36996;NULL;80;NULL;NULL;23990;2;NULL;NULL;0
2316028994864306052;5;9562;28;1;740;612;326039;170206;NULL;82;NULL;NULL;64278;6;NULL;NULL;1
2316028994864312199;1;1606;11;0;365;NULL;101054;40188;NULL;100;NULL;NULL;25360;1;NULL;NULL;1
2316029029224044421;2;5033;26;0;735;20;286307;156924;NULL;91;NULL;NULL;62361;5;1;1;0
2316029029224046470;5;240;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316029029224050568;1;648;5;0;305;298;53472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316029063583784839;2;3498;19;0;225;NULL;150259;24140;NULL;80;NULL;NULL;29482;2;NULL;NULL;1
2316029063583786888;2;2472;13;0;395;NULL;119472;45320;NULL;80;NULL;NULL;28396;1;NULL;NULL;0
2316029063583788937;1;727;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;1
2316029097943521159;2;2214;17;0;460;184;155078;50316;NULL;80;NULL;NULL;32110;1;NULL;NULL;1
2316029097943523208;1;415;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316029097943525257;4;5434;27;1;800;NULL;306012;158560;6;91;1;NULL;64999;6;NULL;NULL;0
2316029132303261577;2;4410;17;0;445;100;158413;108738;NULL;85;NULL;NULL;40360;3;NULL;NULL;0
2316029132303263626;3;7436;26;1;970;746;333457;352192;6;96;1;NULL;80121;9;NULL;NULL;1
2316029132303265675;1;1617;13;0;365;NULL;117261;25091;NULL;80;NULL;NULL;23346;1;NULL;NULL;1
2316029166662997897;2;7024;27;1;690;110;310214;170875;NULL;86;NULL;NULL;94622;6;NULL;NULL;0
2316029166662999946;1;20414;14;0;435;300;123842;53320;NULL;80;NULL;NULL;30217;2;NULL;NULL;1
2316029166663004044;3;397;NULL;0;240;NULL;32404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;1
2316029201022736266;3;2049;16;0;415;NULL;147658;45320;NULL;80;NULL;NULL;30770;1;NULL;NULL;1
2316029201022740364;1;2841;17;0;180;NULL;116391;28028;NULL;85;NULL;NULL;27280;2;NULL;NULL;1
2316029201022742413;1;46;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316029235382476684;1;976;7;0;305;NULL;66010;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;1
2316029269742213004;1;48;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
